id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
1831,2.7557185988687527,0.81365678560505,388.0082688997385,57,59,2.0,2.0,5408900,3275500,1.0,3650.0,1822097,84,mixed,admin,medium,1771685195,4.0,0.0002738975623116954,248.5,2.0,499.0679265954533,5.847058823529411
4111,1.2229012377493644,0.7742845040056606,950.2217957111612,57,47,0.6,0.4,5672200,1072800,1.0,5813.0,1818853,96,mixed,admin,critical,608513616,0.24,0.0001719986240110079,452.5,0.0,312.8402132782938,9.329896907216495
2585,6.170015980849461,-0.9399336874986868,3015.252569318629,215,113,1.4,1.6,14081000,5090300,2.8,294.0,1069146,91,mixed,admin,high,7167651430,2.2399999999999998,0.009491525423728813,801.0526315789474,5.0,3624.2237288135593,33.08695652173913
3780,14.908157098323548,0.13313017246774084,3893.6688901321163,287,292,3.19,1.0,19846900,8120400,1.0,194.0,1049610,81,mixed,admin,low,16116476676,3.19,0.005128205128205128,1942.5,7.5,5382.615384615385,47.3780487804878
4352,6.0506791391193495,-0.15935117883893957,4887.8288427384405,161,111,5.4,18.0,9394500,2724400,1.8,293.0,1752838,81,cpu_heavy,researcher,low,2559437580,97.2,0.006122448979591837,1747.857142857143,6.0,5962.034013605442,59.68292682926829
956,178.19223954305687,196.71305847530394,2363.917875556982,186,134,0.6,0.8,36742100,4169000,1.2,533.0,1094643,88,io_heavy,student,medium,15317781490,0.48,0.002247191011235955,1054.090909090909,0.8939393939393939,2049.8932584269664,26.0561797752809
2653,3.5450539678086734,-0.227916809394196,1660.666727206222,280,150,2.2,1.0,37623700,11291400,4.4,3235.0,1605074,91,io_heavy,student,high,42482424618,2.2,0.0013597033374536465,301.1111111111111,3.0,496.0055624227441,17.67391304347826
5928,13.177834419425377,4.479786429097055,1112.762983286493,98,67,2.0,2.99,1659600,2643100,1.8,1345.0,1016145,90,mixed,researcher,high,438648876,5.98,0.001337295690936107,391.42857142857144,2.1666666666666665,754.9368499257058,12.043956043956044
245,2.7191925366383156,0.09423938006464579,2194.983772585797,108,77,2.6,8.0,13091600,2666900,2.4,,1751203,91,cpu_heavy,researcher,high,3491398804,20.8,0.008955223880597015,631.7647058823529,4.0,6534.339552238806,23.347826086956523
2809,3.9767909742411502,-0.7043564839922901,3548.8466549299815,301,223,0.2,0.2,1549200,10401500,2.7,162.0,1065054,88,mixed,admin,medium,1611400380,0.04000000000000001,0.016564417177914112,963.2432432432432,3.0,6534.073619631902,40.04494382022472
2433,0.9748680655539588,0.7163404988716986,2693.056046767344,153,123,0.2,0.2,777800,8736100,,1287.0,1072240,93,mixed,admin,high,679493858,0.04000000000000001,0.0010093167701863354,1148.6956521739132,1.0,832.4844720496894,28.106382978723403
7968,3.5944718102807562,0.5898487388353821,537.1951000073223,45,24,2.2,2.2,9872700,6436600,1.0,7553.0,1865453,88,mixed,admin,medium,6354662082,4.840000000000001,0.00013238019592268997,243.5,2.0,246.94903362456975,5.47191011235955
7591,3.096722528485097,-0.24169148875081942,1672.1474057323921,180,162,2.6,0.8,13503000,5075800,2.2,2067.0,1719888,91,mixed,admin,high,6853852740,2.08,0.0010638297872340426,525.3125,4.0,831.6673114119923,18.27173913043478
6095,6.076992985802315,5.354717099295665,1746.6859720700688,114,96,0.4,0.6,3960300,1996700,2.2,732.0,974256,92,mixed,admin,high,790753101,0.24,0.0030013642564802184,544.375,1.0,1329.1350613915415,18.731182795698924
1530,2.8052831315358744,0.1421242326627919,4491.259072030969,348,334,0.2,0.2,7867200,7897900,3.0,310.0,1045501,88,mixed,admin,medium,6213435888,0.04000000000000001,0.00964630225080386,1123.0,4.0,3361.7395498392284,50.47191011235955
5319,14.793301642253457,0.8578807619808746,3975.729219872166,304,258,0.4,0.2,54285100,47380500,1.8,138.0,1007989,73,io_heavy,student,low,257205518055,0.08000000000000002,0.012949640287769784,1417.5,7.5,7251.719424460432,53.63513513513514
2836,1.6800498632402163,-0.8470260091156218,326.28900552864906,27,24,1.6,1.6,3174800,1462000,1.2,6738.0,1853766,92,mixed,admin,high,464155760,2.5600000000000005,0.00017806796260572784,137.72727272727272,2.0,275.0802789731414,3.2580645161290325
2033,3.5083099329759286,0.7620316344010308,1051.1173754906272,75,69,0.8,1.0,6650300,1907200,1.0,211.0,1014606,95,mixed,admin,critical,1268345216,0.8,0.0047169811320754715,497.5,3.0,4785.877358490566,10.364583333333334
4561,1.858024290563364,-0.7063812847956921,4198.401970093916,321,231,1.0,3.6,129281000,117007200,399.0,85.0,15,0,io_heavy,researcher,low,1512680782320,3.6,4.6395348837209305,10.42,3.0,0.1744186046511628,4168.0
294,7.906589989235634,1.4526664389186368,2475.889283583634,255,123,1.8,1.6,143306100,3723100,2.5,102.0,1091614,70,io_heavy,student,low,53354294091,2.8800000000000003,0.024271844660194174,712.0,3.5,10598.194174757282,35.098591549295776
3221,42.87942004245283,30.240447742284182,2914.746206447798,478,381,8.0,2.2,35363200,13388300,2.6,5519.0,1830067,80,io_heavy,researcher,low,47345313056,17.6,0.0004710144927536232,810.8333333333333,1.4193548387096775,331.5338768115942,36.03703703703704
5463,4.163308594367599,0.2827479657935602,1193.4109283659027,134,183,0.6,2.2,12075800,2202800,1.7,140.0,1057594,92,mixed,admin,high,2660057224,1.32,0.012056737588652482,441.48148148148147,3.0,7500.666666666667,12.817204301075268
7731,685.6462169190844,10.826289800195942,5296.1485450168775,306,191,0.2,0.2,2843700,11965800,2.0,638.0,1062344,75,mixed,admin,low,3402714546,0.04000000000000001,0.003129890453834116,1748.0,62.18181818181818,1662.510172143975,69.0
3448,0.14103960457490505,1.3637773107184465,2077.356657008395,199,138,0.4,1.6,13939500,5222500,1.0,321.0,1019960,86,mixed,admin,medium,7279903875,0.6400000000000001,0.003105590062111801,1034.0,0.5,3167.577639751553,23.770114942528735
442,2.9651122196771693,0.6854095964721864,3097.6524293944303,254,282,0.8,0.6,70802000,41321200,2.4,473.0,1644789,84,io_heavy,student,medium,292562360240,0.48,0.005063291139240506,908.5294117647059,3.0,3470.018987341772,36.34117647058824
715,19.959840913074647,8.438874106491832,2804.508740883556,306,272,5.2,8.6,21488900,13068700,1.2,193.0,999115,82,cpu_heavy,researcher,medium,28083198743,44.72,0.006185567010309278,1275.4545454545453,2.2222222222222223,5150.077319587629,33.80722891566265
6906,2.3068525355626015,1.4508795952033582,651.2977590132311,73,36,1.8,2.0,17669900,660400,3.4,248.0,1715482,94,mixed,admin,high,1166920196,3.6,0.013654618473895583,140.0,1.0,6889.4859437751,6.484210526315789
2588,6.78340423768161,0.0447703828114469,2494.906939705416,355,296,5.2,1.6,28853600,15259700,4.4,534.0,1725352,83,io_heavy,researcher,medium,44029727992,8.32,0.008224299065420562,453.3333333333333,7.0,3224.957009345794,29.142857142857142
7516,21.499967951470346,12.609077746682178,1197.5438192423087,92,64,0.4,0.4,2760400,3591200,2.2,1143.0,1714018,96,mixed,admin,critical,991314848,0.16000000000000003,0.0019230769230769232,393.125,1.5,1498.2674825174824,12.969072164948454
6519,17.115322236702788,7.232261983201262,2178.1578824530316,208,97,2.8,4.4,25262600,9962000,2.0,483.0,1014834,77,cpu_heavy,researcher,low,25166602120,12.32,0.004132231404958678,735.6666666666666,2.2222222222222223,2096.7644628099174,28.294871794871796
491,1.9914925859637647,-1.008713673156895,1902.1364117796247,207,156,0.4,1.6,762100,7139600,1.7,188.0,1064462,93,mixed,admin,high,544108916,0.6400000000000001,0.008994708994708995,731.4814814814814,2.0,5632.074074074074,21.01063829787234
1655,2.3611879785564804,1.1604667197616705,426.3450146643992,35,30,0.4,0.4,735900,968000,1.0,7693.0,1871504,97,mixed,admin,critical,71235120,0.16000000000000003,0.00012997140629061605,198.0,1.0,243.24200675851313,4.040816326530612
5486,1.7951325878309108,1.0510190636197305,244.66745970298112,35,34,0.2,0.2,934200,1376200,1.0,633.0,1752147,96,mixed,admin,critical,128564604,0.04000000000000001,0.0015772870662460567,121.0,0.5,2763.6388012618295,2.4948453608247423
1185,41.94399158756033,51.765552264614485,9126.861550530119,1684,1499,6.2,3.6,131850400,112703200,1.7,615.0,1094611,59,io_heavy,researcher,low,1485996200128,22.32,0.00275974025974026,3397.037037037037,0.7962962962962963,1776.965909090909,152.86666666666667
3689,4.360938820052301,0.04982672762144064,3498.7870986681755,315,151,1.8,3.6,45919900,6186200,3.2,397.0,1017672,82,io_heavy,researcher,medium,28406968538,6.48,0.008040201005025126,832.3809523809523,3.0,2556.964824120603,42.12048192771084
1889,17.494377414949092,15.10519459242233,1284.155656505753,412,179,0.4,0.4,59547300,53520600,343.0,89.0,11,0,idle_light,student,low,318700722438,0.16000000000000003,3.811111111111111,3.9069767441860463,1.2,0.12222222222222222,1344.0
4692,5.259397343222107,1.101880218819208,1481.6023704351785,176,162,3.39,1.0,8664000,5052300,1.0,7439.0,1859754,90,mixed,admin,high,4377312720,3.39,0.00013440860215053763,721.0,2.5,249.96693548387097,15.846153846153847
8111,9.971982906281308,-0.5385363518474219,4507.054976522526,643,547,8.78,2.4,26117700,2775800,1.0,763.0,1020744,70,cpu_heavy,researcher,low,7249751166,21.072,0.0013089005235602095,2287.5,11.0,1336.0523560209424,64.43661971830986
7938,5.581019666264922,0.8733278524706987,5049.625239331443,603,161,2.6,4.0,11559900,20758600,2.6,269.0,1017270,82,cpu_heavy,researcher,medium,23996734014,10.4,0.00962962962962963,1396.111111111111,3.0,3767.6666666666665,60.55421686746988
4656,70.29947262757756,84.30030428724483,3050.745188081359,288,160,0.4,0.6,23629900,10484600,1.0,415.0,987549,88,mixed,student,medium,24775004954,0.24,0.002403846153846154,1524.0,0.7906976744186046,2373.9158653846152,34.247191011235955
5879,3.1277634149230713,1.9334284946646954,2102.7827143517306,127,132,0.4,0.4,5432200,1356000,3.2,332.0,1702925,95,mixed,admin,critical,736606320,0.16000000000000003,0.009609609609609611,510.0,1.3333333333333333,5113.888888888889,22.3125
3840,19.668878101559496,3.2980571621818155,2483.889184649193,268,316,1.8,2.0,53263500,76679700,1.0,139.0,1024303,73,io_heavy,student,low,408422920095,3.6,0.007142857142857143,1236.0,4.0,7316.45,33.4054054054054
7589,3.4229536580206963,-0.2669058972471637,2904.254553537061,310,228,0.8,0.8,7573400,4357500,1.4,169.0,1064008,88,mixed,admin,medium,3300109050,0.6400000000000001,0.008235294117647058,1201.25,3.0,6258.870588235294,32.39325842696629
3290,9.692640636688544,0.20106547982758818,5951.730721384088,692,612,2.2,2.0,50571800,47545500,1.8,126.0,1039337,77,io_heavy,student,low,240446151690,4.4,0.014173228346456693,2133.9285714285716,10.0,8183.755905511811,76.6025641025641
5952,37.02708802033837,40.97314554961595,1825.19338958823,84,69,0.4,0.8,776500,6075500,2.0,833.0,1643795,94,mixed,admin,high,471762575,0.32000000000000006,0.002398081534772182,619.3333333333334,0.8809523809523809,1970.9772182254196,19.557894736842105
7332,5.773087007360022,-0.6647027298884536,1140.7376966362226,167,124,2.8,1.6,18988700,1535900,1.6,741.0,1773115,87,mixed,admin,medium,2916474433,4.4799999999999995,0.00215633423180593,436.9230769230769,5.0,2389.6428571428573,12.909090909090908
6810,37.6076612395381,60.980477173569206,2041.1519009201288,197,115,0.8,5.6,24668100,2993500,2.2,2055.0,1413619,88,cpu_heavy,researcher,medium,7384395735,4.4799999999999995,0.0010700389105058367,637.1875,0.6290322580645161,687.557879377432,22.910112359550563
4020,19.90599994955745,25.996213232196087,383.8942707430715,38,34,0.2,0.2,1008500,1185600,,225.0,1740241,94,mixed,admin,high,119567760,0.04000000000000001,0.004424778761061947,200.5,0.7407407407407407,7700.1814159292035,4.221052631578948
4256,5.104896797024168,-0.7134430456067913,1928.6594467588275,175,134,1.8,4.6,46791800,36626000,3.0,770.0,1758770,86,io_heavy,researcher,medium,171379646680,8.28,0.0038910505836575876,474.5,4.0,2281.154345006485,21.816091954022987
7817,7.38221448687182,1.8038765303512543,2691.4202144961514,176,97,2.2,2.4,40992800,6260300,6.4,1472.0,1309614,79,io_heavy,researcher,low,25662722584,5.28,0.0043448744059742025,368.2432432432432,2.6666666666666665,889.0794297352343,34.0625
6059,189.81922744528566,203.40064078730447,3971.7587815235574,514,384,3.8,1.0,18390600,10630600,2.0,300.0,999016,76,mixed,researcher,low,19550311236,3.8,0.006644518272425249,1338.0,0.9211822660098522,3318.990033222591,52.12987012987013
3021,2.280770481371282,0.40383174422687845,2403.363658178328,101,107,0.6,2.2,3008600,6113600,1.3,691.0,1061008,93,mixed,admin,high,1839337696,1.32,0.001878612716763006,1045.217391304348,1.0,1533.2485549132948,25.574468085106382
5429,8.177070685538094,5.859802962638802,4411.1103857490525,322,169,5.01,5.81,37217700,8567100,1.3,981.0,984762,78,io_heavy,researcher,low,31884775767,29.108099999999997,0.0013238289205702647,1915.217391304348,1.5,1002.8126272912424,55.75949367088607
7173,6.82028337094423,2.134696656794792,3505.2057177996153,270,180,0.4,2.8,2879600,1445300,5.8,756.0,1299115,89,mixed,admin,medium,416188588,1.1199999999999999,0.007661822985468956,518.8235294117648,1.75,1716.1360634081902,39.2
3479,7.230968544683503,4.035472780209514,2959.4869546833193,175,120,0.2,0.2,15315500,7578200,6.0,1580.0,1309763,88,mixed,admin,medium,11606392210,0.04000000000000001,0.003795066413662239,419.42857142857144,1.0,828.4395951929159,32.98876404494382
5830,20.453498767863568,0.45318842617114374,4189.80330458805,878,403,3.4,1.8,31399900,28006600,2.0,644.0,1059965,79,io_heavy,researcher,low,87940443934,6.12,0.0031007751937984496,1411.0,9.5,1643.3565891472867,52.9125
2112,12.82628760041765,0.42296170889000406,4152.899000237197,197,96,10.2,33.6,20972000,3928100,1.0,226.0,1032648,62,cpu_heavy,researcher,low,8238011320,342.71999999999997,0.004405286343612335,2068.5,6.5,4549.11013215859,65.66666666666667
1376,2.776635732325438,1.3089759830252508,1100.190163545136,109,61,0.2,0.2,2269800,2248200,6.2,171.0,1112885,94,mixed,admin,high,510296436,0.04000000000000001,0.03604651162790698,153.05555555555554,1.5,6470.261627906977,11.6
5367,6.4546688929138405,0.3838367172276225,2046.6030257110808,297,504,4.0,3.0,5875900,5592100,3.0,733.0,1703618,85,cpu_heavy,researcher,medium,3285862039,12.0,0.004087193460490463,513.25,5.0,2321.0054495912805,23.872093023255815
3739,13.604560036099436,-0.2939950552186406,4453.909294681969,371,164,12.55,35.66,24783900,2159700,2.7,307.0,1074696,58,cpu_heavy,researcher,low,5352578883,447.53299999999996,0.008766233766233767,1188.3783783783783,14.0,3489.2727272727275,74.52542372881356
3432,8.436525166432563,1.4193891739360098,2433.5602990098714,211,153,1.4,2.61,7653000,4370500,298.0,89.0,11,0,mixed,admin,low,3344743650,3.6539999999999995,3.311111111111111,8.040133779264215,2.3333333333333335,0.12222222222222222,2404.0
3449,13.586294732232993,0.21952471424227388,4776.685026449188,495,282,4.2,5.8,43792700,3599200,2.8,294.0,1048386,74,io_heavy,researcher,low,15761868584,24.36,0.009491525423728813,1241.842105263158,14.0,3553.850847457627,62.92
3408,8.134641410048035,0.9279624867949059,2861.0122801612306,174,87,1.0,1.6,20265600,1326300,1.6,3511.0,1745048,92,mixed,admin,high,2687826528,1.6,0.00045558086560364467,1106.923076923077,4.0,496.88154897494303,30.946236559139784
57,1.104491140014289,3.019116085223871,2037.1468290502864,134,90,0.8,1.0,10081200,8368100,1.8,405.0,987278,89,mixed,admin,medium,8436048972,0.8,0.004433497536945813,761.7857142857143,1.0,2431.71921182266,23.7
2209,6.665943295670688,-0.0378448515985935,4044.3926855925993,261,244,0.8,0.8,27060800,18659800,3.8,135.0,1528261,83,io_heavy,student,medium,50494911584,0.6400000000000001,0.027941176470588233,843.5416666666667,7.0,11237.213235294117,48.20238095238095
5170,5.796271545225576,0.2548947528887029,2069.3490423034546,123,153,1.2,2.0,24604800,44179600,3.2,172.0,1378574,86,io_heavy,student,medium,108703022208,2.4,0.018497109826589597,498.0952380952381,3.5,7968.635838150289,24.04597701149425
8122,11.740603067064006,2.0584840534793685,5716.515654712417,356,250,4.4,7.6,36612800,17639300,2.0,141.0,983581,77,io_heavy,researcher,low,64582416304,33.44,0.014084507042253521,1891.0,4.333333333333333,6926.62676056338,72.73076923076923
3589,5.32273031692942,1.952263419913751,2792.211045897376,171,126,0.4,0.6,2520800,4157500,3.4,2859.0,1529525,94,mixed,admin,high,1048022600,0.24,0.0011888111888111888,641.1363636363636,1.3333333333333333,534.798951048951,29.694736842105264
6307,8.135104369019729,5.348779595890998,2968.685931815921,521,200,1.0,1.0,73191300,5097100,1.0,135.0,967152,84,io_heavy,student,medium,37306337523,1.0,0.007352941176470588,1480.0,1.5,7111.411764705882,34.8235294117647
5433,5.114238436435355,3.6464709293128736,1999.1259060459718,147,223,0.6,0.6,1093900,52171700,1.2,684.0,1032240,88,io_heavy,student,medium,5707062263,0.36,0.0017518248175182481,914.9999999999999,1.0,1506.9197080291972,22.617977528089888
5567,22.16066966760034,29.429443390973606,414.93916443425024,24,17,1.2,1.2,4445000,756600,1.2,,1847784,94,mixed,admin,high,336308700,1.44,0.0003621001810500905,191.36363636363635,0.7,557.5691007845504,4.431578947368421
3186,50.41982451804154,60.583388976506015,3189.979928292926,298,66,1.4,1.4,16297600,9777900,3.6,157.0,1621664,88,mixed,admin,medium,15935630304,1.9599999999999997,0.02278481012658228,691.7391304347826,0.8032786885245902,10263.696202531646,35.752808988764045
1180,57.822386349182416,-0.0298380600497779,6201.1685629503245,345,87,15.17,49.9,47651500,3428100,3.2,185.0,1083578,57,io_heavy,researcher,low,16335410715,756.983,0.017204301075268817,1457.6190476190475,59.0,5825.688172043011,105.55172413793103
8063,20.396134801428307,19.433597891422767,1654.7012592869837,167,87,1.6,4.8,6329300,3370500,1.3,1682.0,1081171,90,cpu_heavy,researcher,high,2133290565,7.68,0.0007724301841948901,736.0869565217392,1.0476190476190477,642.4070112893643,18.604395604395606
795,1.8464305340484761,-0.40553185530638125,1232.535693378976,145,152,0.8,2.6,21717300,10695000,1.0,,1066038,90,mixed,admin,high,23226652350,2.08,0.0017331022530329288,596.5,3.0,1847.5528596187175,13.10989010989011
7070,0.7796917673219053,1.6248611696811937,1410.745182488847,129,96,0.8,1.0,2939800,3245000,1.5,1925.0,1098349,92,mixed,admin,high,953965100,0.8,0.000778816199376947,565.6,1.5,570.2746625129803,15.204301075268818
786,3.1532751505466186,0.9693694490256285,239.88709395590084,12,15,0.8,0.8,910400,337700,1.2,7233.0,1876062,97,mixed,admin,critical,30744208,0.6400000000000001,0.00016588332872546308,104.54545454545453,1.0,259.3395078794581,2.3469387755102042
8020,1.0434376471320352,0.12019323321446705,202.74726135356133,19,18,0.2,0.2,1580300,2395400,1.0,285.0,1752255,96,mixed,admin,critical,378545062,0.04000000000000001,0.0034965034965034965,90.0,0.0,6126.765734265734,1.8556701030927836
7008,4.444237875742286,1.7369675526331756,2738.732354771286,163,160,1.8,1.6,11802300,1516100,3.0,166.0,1723630,89,mixed,admin,medium,1789346703,2.8800000000000003,0.017964071856287425,695.0,1.5,10321.137724550897,30.88888888888889
7600,14.271817477740747,5.284786714517243,1486.6138743596312,167,88,2.0,2.4,14500100,6168300,5.2,2137.0,1554117,91,mixed,admin,high,8944096683,4.8,0.0024321796071094482,240.80645161290323,2.0,726.9022450888681,16.22826086956522
646,76.70898322988046,89.19313284165635,4234.39130216181,652,595,1.39,1.39,9682100,4689500,134.0,85.0,15,0,mixed,admin,low,4540420795,1.9320999999999997,1.558139534883721,31.251851851851853,0.8461538461538461,0.1744186046511628,4219.0
4929,-0.3771270924737291,0.18817592381056164,823.3603091543474,119,96,0.2,0.2,387600,3228400,2.0,161.0,1058893,96,mixed,admin,critical,125132784,0.04000000000000001,0.012345679012345678,284.6666666666667,1.0,6536.376543209876,8.804123711340207
1597,110.66068463906582,104.06440458872754,2082.91255207167,293,267,3.59,1.0,12457300,6962100,1.8,3654.0,1769870,82,mixed,researcher,medium,8672896833,3.59,0.0004924760601915185,733.9285714285714,1.0377358490566038,484.2325581395349,24.759036144578314
233,12.048628615669276,8.366747661674248,784.01710528367,71,37,3.8,4.2,12551700,4004100,1.4,2613.0,1794333,79,cpu_heavy,researcher,low,5025826197,15.959999999999999,0.0005355776587605203,322.9166666666667,1.3333333333333333,686.4319051262434,9.6875
1364,5.9616615075074275,1.200734491874753,2294.9398925558226,194,133,6.0,5.0,54121800,29003300,5.2,1975.0,1724125,82,io_heavy,researcher,medium,156971080194,30.0,0.002631578947368421,384.6774193548387,7.0,872.5328947368421,28.734939759036145
4366,52.23866067368478,61.99539150206651,1325.1612844112724,136,79,1.2,0.8,27839400,2217500,1.0,213.0,970344,91,mixed,admin,high,6173386950,0.96,0.004672897196261682,645.0,0.7936507936507936,4534.317757009346,14.021739130434783
662,-0.5835400399679905,-1.1967093656314967,2320.3704375962707,82,73,0.2,0.2,314600,848200,,608.0,1731416,93,mixed,admin,high,26684372,0.04000000000000001,0.0016420361247947454,1176.0,0.0,2843.0476190476193,25.02127659574468
4051,7.212437015070943,4.388050429764471,1389.1749022261154,178,128,0.4,0.4,9510400,2033800,1.4,686.0,974373,91,mixed,admin,high,1934225152,0.16000000000000003,0.0020378457059679767,575.8333333333334,1.6,1418.301310043668,15.021739130434783
370,88.17513982830103,104.42422306182534,2778.7763582545685,177,127,1.8,1.6,25107300,4706000,2.8,3792.0,1767829,82,mixed,admin,medium,11815495380,2.8800000000000003,0.0007382019509622989,736.578947368421,0.8476190476190476,466.0767202741893,33.72289156626506
6763,19.317164028387154,5.30076412063789,2395.8215847121915,168,140,0.8,0.8,24560800,22896100,,336.0,1521518,90,io_heavy,student,high,56234653288,0.6400000000000001,0.006528189910979229,748.125,3.1666666666666665,4514.890207715133,26.307692307692307
8068,28.98776743225332,11.997758997106144,4638.697812308436,366,181,3.2,6.2,65229400,17749500,6.8,243.0,1308429,75,io_heavy,researcher,low,115778923530,19.840000000000003,0.027868852459016394,597.1794871794872,2.1538461538461537,5362.413934426229,61.28947368421053
5613,189.10827158784753,199.44620768632288,1303.4222136371395,207,71,1.79,1.79,125346300,10510600,4.8,7644.0,1855914,86,io_heavy,student,medium,131746482078,3.2041,0.0006278613472858077,235.0,0.94,242.76180510137345,15.666666666666666
108,0.1862877904973918,0.617358307391801,1190.1042692056897,230,83,0.4,1.8,22758700,21627200,,2576.0,1602462,95,io_heavy,student,critical,49220695664,0.7200000000000001,0.0018626309662398137,200.3448275862069,0.0,621.8323632130384,12.104166666666666
2630,8.488344572503703,1.9616167552725559,2136.9797754068322,283,182,4.0,4.4,11193400,4605100,4.8,214.0,1055130,81,cpu_heavy,researcher,low,5154672634,17.6,0.022325581395348838,374.82758620689657,3.0,4907.581395348837,26.51219512195122
1868,3.202279986654711,-0.8606474311489979,356.36136304878613,61,61,0.8,0.8,31842000,36167500,1.2,394.0,1753864,89,io_heavy,student,medium,115164553500,0.6400000000000001,0.0030379746835443038,174.54545454545453,2.0,4440.162025316456,4.266666666666667
5929,94.26020595911025,121.39781277000387,3355.346935089827,430,325,3.0,1.2,48583400,16178000,6.2,222.0,1292978,73,io_heavy,student,low,78598224520,3.5999999999999996,0.02780269058295964,471.25,0.75,5798.107623318386,45.851351351351354
5608,3.5960266499719467,-0.5577037205260431,4194.816463888007,770,659,2.4,1.6,52299300,47572700,1.0,842.0,1130637,79,io_heavy,student,low,248801890911,3.84,0.0011862396204033216,2091.0,2.0,1341.2064056939503,52.275
6759,4.202679720774648,1.1167745609186692,411.84202952702947,51,64,1.0,0.4,2028500,5034900,1.0,7515.0,1867968,96,mixed,admin,critical,1021329465,0.4,0.00013304949441192123,232.5,2.0,248.53219797764768,4.793814432989691
6793,3.949759226034551,-0.9887941140053391,2103.2453869035216,118,91,0.4,0.4,31774100,9791400,5.0,410.0,1522066,90,io_heavy,student,high,31111292274,0.16000000000000003,0.012165450121654502,349.1666666666667,3.0,3703.323600973236,23.021978021978022
3912,26.233192427198137,2.664966819237501,5879.388485624364,1094,1036,5.4,2.6,114319400,74391700,2.0,859.0,1055504,68,io_heavy,researcher,low,850441450898,14.040000000000001,0.002325581395348837,1966.6666666666667,8.666666666666666,1227.3302325581396,85.5072463768116
4997,33.75912914038368,47.51202123848789,962.8162675270205,78,46,0.4,0.6,3610400,4606400,1.0,,1014126,95,mixed,admin,critical,1663094656,0.24,0.00033852403520649965,483.5,0.6875,343.3060257278267,10.072916666666666
5710,2.026094488636331,-0.13521539380568706,1656.7482301840596,60,68,0.2,0.2,907500,19708300,1.0,8557.0,1870237,96,mixed,admin,critical,1788528225,0.04000000000000001,0.00011684973124561814,803.0,0.0,218.53669081561114,16.556701030927837
1456,-0.8788676445911305,0.9827724409156186,176.14093254766817,13,27,0.2,0.2,816300,731100,1.0,5201.0,1860792,98,mixed,admin,critical,59679693,0.04000000000000001,0.00019223375624759708,91.0,0.5,357.70703575547867,1.8383838383838385
981,6.838508473402447,1.3773677083950557,2323.5311163717975,140,82,0.8,2.2,34523300,1055200,6.8,150.0,1314242,81,mixed,student,low,3642898616,1.7600000000000002,0.045033112582781455,294.61538461538464,3.0,8703.58940397351,28.024390243902438
5332,0.7279522120245805,0.7771417630695158,2428.8907954388374,93,86,0.2,0.2,8862800,2331400,1.4,8464.0,1882056,95,mixed,admin,critical,2066273192,0.04000000000000001,0.00016538688718251623,1011.6666666666667,0.5,222.33384524512698,25.291666666666668
7350,35.51466705989442,19.619478129842417,2784.8227780736893,251,178,3.99,2.79,32961100,10618700,4.0,8614.0,1367184,81,io_heavy,researcher,low,35000403257,11.132100000000001,0.00046430644225188626,556.6,1.5454545454545454,158.6980847359257,33.9390243902439
1134,0.48395555868946344,0.21636484313793955,782.7605857459372,82,48,0.2,0.2,181800,948600,2.0,651.0,1760472,91,mixed,admin,high,17245548,0.04000000000000001,0.003067484662576687,253.33333333333334,0.0,2700.1104294478528,8.26086956521739
4349,4.9965229057672,-0.5136021884928497,3544.231489148499,246,122,3.0,3.8,30015100,4969200,1.0,620.0,1021299,83,cpu_heavy,researcher,medium,14915103492,11.399999999999999,0.001610305958132045,1778.0,6.0,1644.6038647342996,42.333333333333336
5627,186.3497993221826,167.26418840691835,5337.834648147097,578,343,2.4,0.8,51897000,23285600,3.4,136.0,1326243,80,io_heavy,student,low,120845278320,1.92,0.024817518248175182,1219.090909090909,1.1071428571428572,9680.60583941606,66.22222222222223
4542,6.075670937764049,3.21978962290805,1999.2722658305076,146,106,0.4,0.4,23836400,1983800,1.0,209.0,1025621,93,mixed,admin,high,4728665032,0.16000000000000003,0.004761904761904762,1002.5,1.3333333333333333,4883.909523809524,21.329787234042552
7075,12.780990848581155,10.248287536286176,1154.1951790099617,107,71,0.2,0.2,21305300,10340800,3.2,660.0,1516470,92,mixed,admin,high,22031384624,0.04000000000000001,0.004841149773071105,274.2857142857143,1.0909090909090908,2294.2057488653554,12.387096774193548
5001,1.5478162225464103,-0.3096587300062758,438.14565418978236,50,23,1.4,1.4,17835700,1660500,1.0,5631.0,1856450,96,mixed,admin,critical,2961617985,1.9599999999999997,0.0001775568181818182,216.0,2.0,329.6253551136364,4.453608247422681
330,41.67049239929791,56.12076198097496,1322.9885156423775,84,55,1.19,4.97,11050700,2156300,1.0,181.0,1018360,91,cpu_heavy,researcher,high,2382862441,5.914299999999999,0.005494505494505495,674.5,0.7192982456140351,5595.384615384615,14.66304347826087
2468,41.0404825528923,17.295408508792093,5196.805204550011,365,189,5.4,10.8,39400800,12404600,9.4,2372.0,1326565,70,io_heavy,researcher,low,48875116368,58.32000000000001,0.003961230509903077,487.30769230769226,2.1578947368421053,559.0244416350611,71.38028169014085
