id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
1959,557.1268928531608,0.0204487410505395,5388.18459885062,406,366,3.79,1.4,19158200,6355700,4.6,2846.0,1375340,mixed,researcher,low,12176377174,5.306,0.0016157358623112,955.7142857142858,556.0,483.0839480154549,73.31506849315069
4768,56.730282402173565,75.2399823953112,2717.728011878603,346,273,5.39,4.19,39000900,2106900,2.8,3119.0,1759583,io_heavy,researcher,low,8217099621,22.5841,0.0008974358974358,703.6842105263158,0.7402597402597403,563.9689102564103,37.138888888888886
8010,46.10006926201093,22.272593647984326,3751.98423574517,202,128,5.2,6.0,11896300,3975000,2.7,795.0,982021,cpu_heavy,researcher,low,4728779250,31.200000000000003,0.0033919597989949,1021.6216216216216,1.9565217391304348,1233.6947236180904,48.46153846153846
5237,-1.4915646490063146,-0.2458136482206514,2799.9912803535703,237,129,0.8,0.8,15891700,2220000,3.4,518.0,1021098,mixed,admin,high,3527957400,0.6400000000000001,0.0065510597302504,609.5454545454545,0.0,1967.4335260115608,29.47252747252747
8005,7.3635701408822305,0.8755172770275621,2392.706069206411,91,80,4.0,10.4,3110400,2640100,1.4,,1820699,cpu_heavy,researcher,high,821176704,41.6,0.0003341288782816,985.4166666666669,3.0,434.5343675417661,25.706521739130437
2032,2.9611522360818454,0.2572856418013823,1077.7881350977634,179,138,3.4,2.2,23188200,7140900,1.8,307.0,1806805,cpu_heavy,researcher,low,16558461738,7.48,0.0058441558441558,395.7142857142857,4.0,5866.25,13.679012345679013
755,7.986919251465578,2.880993534374993,3133.883120456805,405,277,1.0,1.79,16200000,11019500,2.0,566.0,1068770,mixed,admin,medium,17851590000,1.79,0.0035273368606701,1040.0,2.25,1884.9559082892415,35.45454545454545
66,3.447211155921301,0.1369607979614289,1275.5346722065092,87,83,0.4,0.6,2145500,5004800,679.0,93.0,7,idle_light,admin,low,1073779840,0.24,7.223404255319149,1.8235294117647056,2.0,0.0744680851063829,1240.0
6388,2.482372904731044,0.3077472662219452,4218.59237375458,789,756,2.61,1.0,45498700,39643600,2.0,167.0,1094804,io_heavy,student,low,180373226332,2.61,0.0119047619047619,1403.3333333333333,2.0,6516.690476190476,52.625
3050,86.27755343286665,42.68025065359804,1361.7050422311136,97,89,8.0,8.2,12656300,11055000,2.4,6206.0,1835318,cpu_heavy,researcher,low,13991539650,65.6,0.0003866602223296,403.8235294117647,1.976744186046512,295.6851941356533,17.1625
6263,18.83157538470209,9.600776635033428,2034.4546532598229,256,96,1.2,1.6,86377300,12429600,1.7,602.0,990371,io_heavy,student,medium,107363528808,1.92,0.0028192371475953,774.074074074074,1.7272727272727273,1642.4063018242125,23.75
3857,0.5105868709271975,1.608315407077714,208.3105448151568,30,20,1.0,1.0,6337100,2655400,1.0,8697.0,1834794,mixed,admin,critical,1682753534,1.0,0.0001149689583812,131.0,1.0,210.94435502414348,2.7291666666666665
1072,40.509038807617806,37.54177991162562,2703.458022988601,251,114,5.4,16.2,45866500,1908900,2.0,134.0,1102896,io_heavy,researcher,low,8755456185,87.48,0.0148148148148148,891.3333333333334,1.0256410256410255,8169.6,36.63013698630137
3932,31.63052555839542,1.8168262379210869,2201.854613607679,133,75,6.6,18.2,20757900,2510500,2.2,1668.0,1110758,cpu_heavy,researcher,low,5211270795,120.12,0.0013181545835829,700.625,10.0,665.5230677052127,28.37974683544304
2434,8.813950759597281,1.829293360429684,3868.624698246928,178,141,1.4,2.8,18976700,2355500,2.6,571.0,1054232,mixed,admin,medium,4469961685,3.92,0.0045454545454545,1070.2777777777778,3.0,1843.062937062937,42.81111111111111
3476,10.629250987377942,5.677930834542216,2546.8764007709824,140,81,1.2,2.0,3422300,3013800,1.0,193.0,967147,mixed,admin,medium,1031412774,2.4,0.0051546391752577,1278.5,1.7142857142857142,4985.29381443299,29.39080459770115
881,4.696428891600593,-0.955112218697195,3070.959317825489,336,243,1.4,4.2,17466400,12933700,1.2,195.0,1089227,cpu_heavy,researcher,medium,22590517768,5.88,0.0061224489795918,1373.181818181818,2.0,5557.280612244898,35.127906976744185
7810,-0.0517435706063671,1.0235003958336328,218.32063913284748,13,24,0.2,0.2,863600,1157400,1.0,7385.0,1874944,mixed,admin,critical,99953064,0.04,0.0001353912808015,99.0,1.0,253.85106959111835,2.0
4649,0.2748439930522501,-0.5040356588575675,1469.9756413240275,176,139,0.4,0.6,815300,1870000,4.0,322.0,1098930,mixed,admin,high,152461100,0.24,0.0123839009287925,288.0,2.0,3402.260061919505,15.483870967741936
8177,72.70742597600844,79.25169170207776,1067.634725087691,221,157,0.4,0.4,14500400,4877000,896.0,89.0,11,idle_light,admin,low,7071845080,0.16,9.955555555555556,1.1727982162764772,0.8765432098765432,0.1222222222222222,1052.0
7562,0.7957080028850758,0.2184677691509093,3068.1478141773573,276,175,0.4,0.4,4265800,4924400,2.0,355.0,1077730,mixed,admin,high,2100650552,0.16,0.0056179775280898,1040.6666666666667,2.0,3027.3314606741574,33.56989247311828
8184,0.149371532441047,-0.1315057104600508,140.19389038393106,13,18,0.2,0.2,208500,463600,1.0,7426.0,1866406,mixed,admin,critical,9666060,0.04,0.0001346438669718,80.0,0.0,251.30012117948027,1.616161616161616
7884,38.93911126659676,16.467785196040907,5217.240077685578,754,767,6.99,4.99,43584800,31479600,4.8,236.0,1002172,io_heavy,researcher,low,137203207008,34.880100000000006,0.020253164556962,898.7931034482759,2.294117647058824,4228.573839662447,80.2
2085,4.412535352485079,2.0707537543052936,2595.0519271363564,353,181,1.8,2.4,13263500,5228100,2.8,199.0,1515450,mixed,admin,low,6934290435,4.32,0.0139999999999999,676.8421052631579,1.6666666666666667,7577.25,31.753086419753085
3191,0.5628332781848486,-0.8547385018815822,131.00125508608855,9,13,0.2,0.2,160700,1929400,1.4,8844.0,1872466,mixed,admin,critical,31005458,0.04,0.0001582815149802,65.0,1.0,211.69768230638775,1.5918367346938775
3612,13.11884302811557,17.734847478704435,152.67122927542533,7,12,0.2,0.2,42200,964800,1.0,7260.0,1875328,mixed,admin,critical,4071456,0.04,0.0001377220768489,70.0,0.6842105263157895,258.2740669329294,1.414141414141414
7215,7.014944364265324,3.941896736037626,922.7738214798836,112,133,3.0,4.6,10438400,9611600,1.6,2921.0,1737634,cpu_heavy,researcher,medium,10032972544,13.8,0.0005475701574264,352.3076923076923,1.4,594.6728268309378,10.292134831460674
6392,5.995940700339896,2.820162929743409,1728.4800862623856,120,71,0.4,0.4,4335700,3627800,2.4,1703.0,1546931,mixed,admin,high,1572905246,0.16,0.0014084507042253,499.4117647058824,1.5,907.8233568075116,17.873684210526317
5292,2.4873208060383,1.2106905827036405,1924.775072823974,117,122,0.6,0.6,13382700,9102700,2.2,544.0,1725482,mixed,admin,high,12181870329,0.36,0.0040366972477064,603.75,1.0,3166.022018348624,20.5531914893617
4547,23.89278477212929,10.35953162989539,1691.2058640090763,259,107,2.0,2.6,81065300,26068100,134.0,80.0,19,idle_light,researcher,low,211321834693,5.2,1.654320987654321,12.577777777777778,2.4,0.2345679012345679,1698.0
7271,3.1671133110955774,1.3514281259944116,2210.8872146015524,146,128,0.8,0.8,13144300,21634900,2.2,,1525027,mixed,student,high,28437561607,0.6400000000000001,0.0033690658499234,690.625,2.5,2335.416539050536,24.02173913043478
887,1.623095739882512,0.362898099367215,1159.4885320353508,75,59,0.4,0.4,1953000,2937900,2.0,3011.0,1707638,mixed,admin,critical,573771870,0.16,0.0006640106241699,399.6666666666667,0.5,566.944887118194,12.489583333333334
5189,60.0204497496938,77.49437689870109,2106.800995830031,166,71,0.8,1.2,13815200,3201000,1.0,141.0,1081685,mixed,admin,medium,4422245520,0.96,0.0070422535211267,1074.0,0.782051282051282,7617.5,23.866666666666667
1639,2.2008707969191805,-0.6090769129382088,774.3585005572636,71,71,0.2,0.2,1194600,2125600,1.3,536.0,1064088,mixed,admin,critical,253924176,0.04,0.0024208566108007,343.9130434782609,0.0,1981.5418994413408,8.154639175257731
6034,3.049503284595217,2.016899486272762,1894.306254664689,86,82,0.8,1.0,10190400,2750200,4.4,6508.0,1411128,mixed,admin,high,2802563808,0.8,0.0006759870947918,348.5185185185185,2.0,216.79643570440928,19.810526315789478
6588,6.722521563825507,0.7069610598976335,1633.1306564832146,164,126,0.4,0.4,16044000,7752000,2.0,204.0,1129565,mixed,admin,high,12437308800,0.16,0.0097560975609756,532.6666666666666,3.5,5510.073170731707,17.369565217391305
7371,16.22286259831741,0.995712802548648,5388.748891169746,560,450,6.59,1.8,19050600,6435500,3.8,2525.0,1640078,cpu_heavy,researcher,low,12260013630,11.862,0.0015043547110055,1129.1666666666667,8.0,649.2787015043547,68.60759493670886
2334,0.6190227161032289,-0.0515106798643005,1417.676645407648,189,119,0.2,0.2,2005900,5512300,1.5,515.0,1071665,mixed,admin,high,1105712257,0.04,0.002906976744186,582.8,1.0,2076.8701550387595,15.5
5056,-1.196757879772904,-0.100897690850545,637.6118619122184,46,33,0.4,1.6,130600,1476200,1.4,7786.0,1879430,mixed,admin,critical,19279172,0.6400000000000001,0.0001797868241941,273.33333333333337,0.0,241.3548221394632,6.6938775510204085
4261,56.06454922492248,68.32828688070305,4187.300207542232,462,267,3.4,1.6,53101900,38501100,403.0,73.0,26,io_heavy,researcher,low,204448156209,5.44,5.445945945945946,10.26980198019802,0.7971014492753623,0.3513513513513513,4149.0
1793,3.829126140439081,-0.7132006587286057,4250.991358610747,383,239,2.2,1.6,55630500,41365900,1.8,3443.0,1041373,io_heavy,student,medium,230120569995,3.5200000000000005,0.0005226480836236,1493.571428571429,4.0,302.37311265969805,48.06896551724138
358,6.691979300346636,1.8136693974588127,3228.060172139093,182,137,1.0,5.8,13085400,2356200,5.6,217.0,1309640,cpu_heavy,researcher,medium,3083181948,5.8,0.0256880733944954,491.5151515151516,2.333333333333333,6007.522935779816,38.61904761904762
117,7.9629599043672705,5.616689474293238,2306.444882482708,206,90,0.4,1.0,13662700,5367700,5.4,2869.0,1584662,mixed,admin,medium,7333727479,0.4,0.0018815331010452,365.0,1.1428571428571428,552.1470383275262,25.95555555555556
1982,-0.4721574035078328,0.2130757446318587,236.3298971568945,26,40,0.2,0.2,523000,13797700,1.6,434.0,1743578,mixed,admin,medium,721619710,0.04,0.0036781609195402,98.84615384615384,1.0,4008.225287356322,2.855555555555556
1282,0.8373031001127866,-0.3035170738898065,1594.6049648849996,50,45,0.2,0.2,191400,1087200,2.2,3827.0,1774014,mixed,admin,high,20809008,0.04,0.0005747126436781,481.875,1.0,463.4310344827586,16.945054945054945
4645,25.680073859925034,21.39324784238049,5493.203494204884,398,245,2.6,2.4,12477700,9004200,1.5,428.0,1000051,mixed,researcher,low,11235170634,6.24,0.0034965034965034,2204.4,1.0869565217391304,2331.121212121212,73.48
5991,98.57383951808367,62.889241641282055,2572.174443820179,303,217,8.2,21.8,53537600,13315700,1.5,441.0,1098037,io_heavy,researcher,low,71289062032,178.76,0.003393665158371,1042.0,1.53125,2484.246606334841,37.21428571428572
7518,0.7360690144281443,-0.8116791622345395,248.3680223937732,14,22,0.2,0.2,544800,6704900,1.0,6935.0,1855302,mixed,admin,critical,365282952,0.04,0.0001441753171856,112.5,1.0,267.4887543252595,2.295918367346939
4055,51.91190761868423,1.1497660379348886,2833.466617225064,180,129,12.97,34.73,17700900,2309100,4.4,665.0,1105410,cpu_heavy,researcher,low,4087314819,450.4481,0.0066066066066066,522.9629629629629,26.5,1659.7747747747749,44.82539682539682
347,119.45478398396908,92.19852975999932,2096.626516220707,256,194,6.8,20.8,37760700,10584200,184.0,76.0,23,io_heavy,researcher,low,39966680094,141.44,2.389610389610389,11.394594594594595,1.3010752688172045,0.2987012987012987,2108.0
1430,20.70461917708712,5.695167795107752,4505.317047085728,502,165,1.2,4.39,33239100,5713200,2.0,722.0,986702,io_heavy,researcher,low,18990162612,5.268,0.0027662517289073,1496.3333333333333,3.0,1364.7330567081603,55.41975308641975
6552,6.234429539163187,0.3778452984498393,3506.258112623699,228,205,5.8,2.0,13725500,4188500,2.4,433.0,1758200,cpu_heavy,researcher,medium,5748925675,11.6,0.0055299539170506,1032.6470588235295,5.0,4051.152073732719,41.79761904761905
2530,-0.2067438839942663,-1.1827467904948126,2449.9920698226774,217,520,0.2,0.2,4759400,5674000,,129.0,1703802,mixed,admin,high,2700483560,0.04,0.0323076923076923,478.07692307692304,1.0,13106.16923076923,27.02173913043478
7203,0.8678319853080653,0.0106130848621385,1169.7113148058577,93,79,0.2,0.2,456800,2195500,1.0,2913.0,1050986,mixed,admin,critical,100290440,0.04,0.0003431708991077,581.5,0.0,360.6678105696637,12.114583333333334
5186,10.91381441988822,8.70910229130937,1353.8196195885407,104,95,2.2,2.2,5823200,5443400,2.5,650.0,1062995,mixed,admin,medium,3169800688,4.840000000000001,0.0038402457757296,402.57142857142856,1.3,1632.8648233486942,16.576470588235296
217,-0.824663222213428,-0.374897735839243,261.46516712593143,46,17,0.2,0.2,25245500,496900,1.2,7290.0,1860126,mixed,admin,critical,1254448895,0.04,0.0001645864764778,111.8181818181818,0.0,255.1263201206968,2.484848484848485
1512,7.793350642942877,4.003915013673772,5224.0811123448975,195,149,0.8,1.2,12790200,14140900,3.8,3091.0,1344471,mixed,admin,medium,18086493918,0.96,0.0012289780077619,1088.5416666666667,1.6,434.82244501940494,61.47058823529412
1348,8.996990333761017,3.819705181355291,1761.1805494492755,131,104,1.8,0.6,3823500,4294900,1.3,613.0,1067602,mixed,admin,high,1642155015,1.08,0.0021172638436482,797.8260869565217,1.6,1738.7654723127037,20.164835164835164
1900,5.684700050434588,-0.6809702859254758,1408.204511744358,108,81,2.0,2.0,3450800,2260200,,255.0,1114565,mixed,admin,high,779949816,4.0,0.00703125,491.0714285714286,6.0,4353.76953125,14.945652173913045
85,6.137275897371196,1.470596379374552,3749.186941452958,508,978,5.8,1.6,23325700,8713400,4.2,981.0,1705043,cpu_heavy,researcher,low,20324615438,9.28,0.0042769857433808,722.6923076923076,7.0,1736.29633401222,46.975
557,1.4796871111981609,-0.1685231642286464,3433.7234893225123,219,187,0.6,0.6,16347300,6416400,1.8,735.0,1123065,mixed,admin,medium,10489081572,0.36,0.002445652173913,1228.571428571429,1.0,1525.9035326086955,40.95238095238095
8136,100.8693514964048,104.88612107490972,4363.331832349132,139,78,5.0,7.2,35213700,7561200,8.4,578.0,1308730,io_heavy,researcher,low,26625782844,36.0,0.0145077720207253,470.1063829787234,0.9528301886792452,2260.328151986183,58.92
6907,-0.2421304679011577,1.408835778554315,557.4517964551001,203,76,0.2,0.2,19303500,21561000,3.6,226.0,1736312,io_heavy,student,high,41620276350,0.04,0.0158590308370044,108.2608695652174,0.5,7648.951541850221,5.242105263157895
2769,5.4489303322877625,-1.7775450579891143,2011.4050771441216,249,176,5.79,20.76,22831900,4731400,1.0,141.0,1100679,cpu_heavy,researcher,low,10802685166,120.20040000000002,0.0070422535211267,1014.5,6.0,7751.260563380281,26.350649350649352
530,1.0350254521573734,0.1147867602172546,1500.4004371011126,389,229,0.4,0.6,63527700,57146000,413.0,91.0,9,idle_light,student,low,363035394420,0.24,4.489130434782608,3.642512077294686,2.0,0.0978260869565217,1508.0
595,5.107133951522052,1.376253510131483,5393.058514287378,239,218,0.8,2.0,32085700,9779400,3.0,2889.0,1643259,io_heavy,student,medium,31377889458,1.6,0.001038062283737,1352.0,2.0,568.6017301038062,60.08888888888889
5809,14.884335783904008,3.865941016709976,2023.875886916603,101,143,2.4,2.8,9731700,7986800,3.2,850.0,1517122,mixed,researcher,medium,7772514156,6.72,0.0037602820211515,479.5238095238095,2.4,1782.7520564042304,22.377777777777776
3460,-0.2502442094328141,0.8203292145422837,133.5638523846826,16,22,0.2,0.2,1191700,1468200,,7728.0,1882194,mixed,admin,critical,174965394,0.04,0.0001293828438349,98.0,0.5,243.52361236899984,1.97979797979798
6981,58.596324179777874,83.322087740245,2512.64616834816,210,73,1.8,2.0,40023600,2680300,1.0,583.0,1070709,io_heavy,student,medium,10727525508,3.6,0.0017123287671232,1237.5,0.7058823529411765,1833.405821917808,28.125
1088,2.2548061755856,0.8164359034919355,1426.1567795899132,104,77,0.2,0.2,866900,2357300,2.5,178.0,1085574,mixed,admin,critical,204354337,0.04,0.0139664804469273,405.7142857142857,1.0,6064.659217877095,14.639175257731958
7867,37.91788023077825,36.87912363855715,2780.8433085391457,208,109,1.0,2.4,28970000,3227400,1.0,174.0,1070764,mixed,admin,medium,9349777800,2.4,0.0057142857142857,1399.5,0.9736842105263158,6118.651428571428,31.44943820224719
946,0.8581382506158819,0.6279172819415886,1795.241844898096,89,61,1.2,2.8,3972500,2373800,1.0,1452.0,1085187,mixed,admin,medium,942992050,3.36,0.0006882312456985,867.0,2.0,746.8596008258775,19.266666666666666
2041,2.258688305685412,-0.5343543138173127,940.0656683084652,74,44,0.2,0.2,8950100,6390500,3.0,446.0,1704470,mixed,admin,high,5719561405,0.04,0.0067114093959731,234.0,3.0,3813.131991051454,9.852631578947369
7898,19.871324307833703,3.919556210566089,3010.3213660988376,368,193,2.2,9.22,32710200,30375300,2.2,538.0,1038554,io_heavy,researcher,medium,99358213806,20.284,0.0040816326530612,956.5625,3.333333333333333,1926.8163265306123,36.44047619047619
4077,1.6125269333932,-0.5292786997486454,376.6193691790815,38,30,2.0,2.0,10814200,2024700,2.0,4691.0,1848902,mixed,admin,high,2189551074,4.0,0.0004262574595055,123.33333333333331,2.0,394.0541346973572,3.978494623655914
6313,-0.3227345917248556,0.3222576127057192,220.0170559615371,21,17,0.2,0.2,83100,464800,3.0,513.0,1719942,mixed,admin,critical,3862488,0.04,0.0058365758754863,65.5,1.0,3346.1906614785994,2.646464646464646
3654,3.118964788306741,-0.0650734651643652,919.8241320859356,128,42,1.0,1.2,29622300,1118700,2.8,,1724709,mixed,admin,critical,3313846701,1.2,0.0005310070168784,240.78947368421052,4.0,327.08306466906885,9.53125
6287,-1.1099710575981616,-0.4219540261923646,172.76332911701428,10,10,0.2,0.2,101600,463400,1.0,1827.0,1781192,mixed,admin,critical,4708144,0.04,0.0005470459518599,87.0,0.0,974.3938730853392,1.7575757575757576
4658,61.99585728065063,7.330374446106128,2766.673573946796,309,214,7.39,6.19,60945800,14226500,4.0,321.0,1039178,io_heavy,researcher,low,86704542370,45.7441,0.0124223602484472,557.6,7.0,3227.260869565217,41.61194029850746
3558,5.131333792496345,3.010201643242405,1890.0082183149657,122,91,0.2,0.2,9952400,3994600,,428.0,987506,mixed,admin,high,3975585704,0.04,0.0046620046620046,624.6666666666666,1.0,2301.878787878788,20.150537634408604
7308,23.532713826000865,11.906884100365858,2035.1742416639831,304,70,3.4,3.4,19896800,1606200,2.2,359.0,1744197,cpu_heavy,researcher,low,3195824016,11.56,0.0061111111111111,625.0,1.6923076923076923,4844.991666666667,24.69135802469136
5227,43.54238668004452,11.097967980262103,4840.195612365834,639,456,7.0,5.0,54154700,22810200,4.4,139.0,1032154,io_heavy,researcher,low,123527953794,35.0,0.0314285714285714,905.5555555555557,3.6666666666666665,7372.528571428571,81.5
1741,11.888544747898363,11.392716720629656,4959.86010348812,189,184,1.0,2.4,47548100,6926400,1.3,120.0,1009396,io_heavy,student,low,32933715984,2.4,0.0107438016528925,2132.1739130434785,1.0,8342.11570247934,59.80487804878049
7473,7.680583722118435,6.446150504518516,1841.9444462314216,57,45,0.4,0.4,3727000,1407100,3.2,8055.0,1403126,mixed,admin,high,524426170,0.16,0.0003972194637537,438.3333333333333,1.2857142857142858,174.17154915590865,19.37894736842105
1391,52.4908252246293,63.08375987508619,4345.345174561686,201,145,6.2,17.4,6558100,3733500,3.3,387.0,1101664,cpu_heavy,researcher,low,2448466635,107.88,0.0085051546391752,1019.7674418604652,0.8,2839.340206185567,58.46666666666667
3971,2.576162419264457,0.1406807256980268,2545.638223849585,131,144,0.2,0.2,813400,9605000,,381.0,1061312,mixed,admin,high,781270700,0.04,0.006544502617801,727.7142857142857,3.0,2778.303664921466,27.387096774193548
3197,2.7605178857715456,1.3617694040303834,2441.413768309733,208,137,2.4,5.8,25454600,2137300,2.0,193.0,1030011,cpu_heavy,researcher,medium,5440411658,13.92,0.0103092783505154,824.0,1.0,5309.335051546392,28.41379310344828
5240,26.894028838415384,6.6221319718743015,7940.467830373715,555,470,9.2,8.8,41762200,4181300,6.4,259.0,1331227,io_heavy,researcher,low,17462028686,80.96,0.0246153846153846,1074.5945945945946,3.7142857142857135,5120.103846153847,130.36065573770492
5407,4.365735454480207,4.817088374816692,3106.526599372693,912,77,1.8,1.8,27624700,4110800,3.0,126.0,1125610,mixed,admin,medium,11355961676,3.24,0.0236220472440944,769.25,1.2,8863.070866141732,35.77906976744186
5019,1.1657435755466663,0.5469918793348111,1223.7813013584807,155,105,0.2,0.2,845800,2605000,2.0,219.0,1067466,mixed,admin,critical,220330900,0.04,0.009090909090909,406.3333333333333,1.0,4852.118181818182,12.56701030927835
1301,-0.7129032747216639,-0.2586587910977751,419.68357092915255,88,51,0.2,0.2,9938800,2533500,1.8,1132.0,1763850,mixed,admin,critical,2517994980,0.04,0.0015887025595763,136.7857142857143,0.0,1556.7961165048544,3.948453608247423
5725,4.521991216326655,-0.7407769040869845,1237.5441110813983,203,121,1.0,0.8,14437100,6926700,3.8,1346.0,1072618,mixed,admin,high,10000146057,0.8,0.0028210838901262,264.1666666666667,2.5,796.3014105419451,13.634408602150538
3606,31.156050268206062,41.545475720063386,1391.5146819642275,80,52,3.0,9.0,83109900,2151900,1.8,748.0,1089336,io_heavy,researcher,medium,17884419381,27.0,0.0024032042723631,501.78571428571433,0.7441860465116279,1454.3871829105474,16.529411764705884
5291,5.679293979439337,3.860947537661836,2081.113817399861,176,124,0.8,1.0,6834000,5009200,1.3,1205.0,1051819,mixed,admin,high,3423287280,0.8,0.001077943615257,891.7391304347826,1.0,872.1550580431177,22.293478260869566
3039,-0.0273087943856287,1.181127043627216,172.1211187003926,8,10,0.2,0.2,711700,906000,1.0,7654.0,1879192,mixed,admin,critical,64480020,0.04,0.0001306335728282,86.5,0.5,245.48556499020248,1.73
6949,12.607545966336245,12.344489418102317,3188.346584797722,232,124,0.2,0.2,18679500,17849200,3.6,,1346824,mixed,student,high,33341413140,0.04,0.0009721847150958,692.3913043478261,1.0,363.7115852011882,33.526315789473685
6804,16.785077473878093,12.456178620748505,1691.8359133033082,184,98,2.19,5.98,76731500,3002800,1.0,126.0,1101873,io_heavy,researcher,low,23040934820,13.0962,0.0078740157480314,830.0,1.0714285714285714,8676.16535433071,21.0126582278481
41,1.7879999486304787,-1.2223497923687396,1279.2045184501292,29,31,0.6,4.2,4772800,947300,2.2,4590.0,1829136,mixed,researcher,critical,452127344,2.52,0.0004791984317142,398.75,1.0,398.4177739054672,13.020408163265309
4048,6.003450146207978,1.7651699939039105,2138.246441647532,114,137,0.4,0.4,443400,2843200,2.2,737.0,1728022,mixed,admin,critical,126067488,0.16,0.0029810298102981,665.625,1.0,2341.493224932249,22.1875
3529,-0.9545441267154962,-0.1277992329404635,368.998443399026,43,42,0.6,0.6,1258200,1352800,1.0,146.0,1742146,mixed,admin,critical,170209296,0.36,0.0068027210884353,162.0,1.0,11851.333333333334,3.306122448979592
1972,13.862381919729533,9.93898716702974,3645.076424064344,237,178,0.4,0.4,10043400,11134500,1.0,251.0,978011,mixed,admin,medium,11182823730,0.16,0.0039682539682539,1792.5,1.5454545454545454,3880.996031746032,41.68604651162791
3668,25.630025198891666,36.01693083114931,1492.1859311035855,83,85,0.4,0.6,13551600,6509600,1.6,3572.0,1772755,mixed,admin,medium,8821549536,0.24,0.0004478029666946,578.4615384615385,0.6756756756756757,496.1530926392387,16.89887640449438
5155,6.072404737535377,-0.0089229028213725,2116.492391498195,178,104,1.6,1.8,5863300,2623100,,283.0,1113419,mixed,admin,high,1538002223,2.8800000000000003,0.0112676056338028,500.0,7.0,3920.489436619718,23.07692307692308
2861,24.43315398665006,4.231450626433035,2318.012647075729,164,254,0.6,0.6,33663700,18070000,4.4,632.0,1520762,io_heavy,student,low,60830305900,0.36,0.0069510268562401,427.4074074074074,5.0,2402.4676145339654,29.58974358974359
5975,23.47696345316631,33.2618546620494,4482.326283427453,91,120,0.2,0.2,7923200,5327800,1.0,,1016200,mixed,admin,high,4221322496,0.04,0.0083333333333333,2295.0,0.6764705882352942,8468.333333333334,49.354838709677416
7825,5.027063395368028,2.313183722295558,6029.307477105947,306,187,1.4,2.81,34263100,29588700,1.0,225.0,1013159,io_heavy,student,low,101380058697,3.934,0.0044247787610619,3018.5,1.0,4483.004424778761,78.40259740259741
3304,14.905443951138402,4.965622740440258,3104.785998977454,289,190,0.6,0.6,32594800,5264000,1.0,400.0,969106,mixed,student,medium,17157902720,0.36,0.0024937655860349,1558.0,2.6666666666666665,2416.72319201995,35.40909090909091
1662,12.87401191100019,1.6162970111493964,1449.1571210607406,151,109,2.39,3.59,4509300,2798800,178.0,87.0,13,idle_light,researcher,low,1262062884,8.5801,2.022727272727273,8.435754189944134,4.333333333333333,0.1477272727272727,1510.0
2119,1.2657953031301696,1.059194255557972,2156.023233585554,283,122,1.4,2.4,61019900,56253100,3.2,3299.0,1039954,io_heavy,student,medium,343255853669,3.36,0.0009696969696969,525.4761904761905,2.0,315.13757575757575,25.079545454545453
7414,5.426830397494279,0.9238611900276364,1662.918755507357,165,161,2.81,5.21,35982900,24173000,3.0,156.0,1068024,io_heavy,researcher,medium,86981464170,14.6401,0.019108280254777,411.0,2.5,6802.700636942675,19.571428571428573
3507,12.344638334562491,16.256358124820295,243.7688119789229,17,21,0.2,0.2,2094300,1679200,1.0,7425.0,1866435,mixed,admin,critical,351674856,0.04,0.000134661998384,110.0,0.7058823529411765,251.3378669539456,2.2448979591836733
4777,9.97414172508036,3.1577201555898484,5190.1521931817,392,248,5.2,4.8,16374300,10034700,1.0,856.0,990546,cpu_heavy,researcher,low,16431118821,24.96,0.0011668611435239,2626.0,2.5,1155.8296382730457,70.97297297297297
3176,6.197094432647665,1.0273425171143469,3831.2245369336856,311,301,5.4,12.8,54954200,50994800,5.4,192.0,997653,io_heavy,researcher,low,280237843816,69.12,0.0279792746113989,602.03125,7.0,5169.186528497409,59.27692307692308
3275,20.02226591732812,17.805262046215745,640.0761663000574,43,47,3.39,3.39,9237500,7856600,1.6,6210.0,1848837,cpu_heavy,researcher,medium,7257534250,11.4921,0.0002576074706166,276.15384615384613,1.105263157894737,297.6713894702946,8.348837209302326
4007,26.11420865275592,23.4928104656162,4331.251289113841,393,204,1.0,1.0,30136100,10721300,6.0,1088.0,1322402,io_heavy,student,medium,32309816893,1.0,0.0055096418732782,619.1428571428571,1.16,1214.3269054178145,50.98823529411764
4386,1.5685150308767712,0.97083986548464,431.440094138388,82,45,1.6,1.6,35654700,29727500,2.2,3680.0,1822077,io_heavy,student,medium,105992509425,2.5600000000000005,0.0005976636783482,140.625,1.0,494.9951100244499,5.056179775280899
2329,1.742191633419345,0.754134319293934,199.25405988767608,15,36,0.2,0.2,1191300,2945200,1.0,7451.0,1876208,mixed,admin,critical,350861676,0.04,0.0001341921631776,109.0,0.5,251.77241009125063,2.18
2692,5.739547589657789,1.1450363354987425,5608.640585496929,273,232,1.0,0.4,8151200,6193500,5.0,2599.0,1379610,mixed,admin,medium,5048445720,0.4,0.0019230769230769,935.0,3.0,530.6192307692307,63.75
583,33.67522632911722,47.85719476216415,550.6021866929185,92,36,0.4,1.8,29268000,2631500,1.0,,1034651,mixed,admin,high,7701874200,0.7200000000000001,0.0016666666666666,281.0,0.6875,1724.4183333333333,5.91578947368421
